event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
12551,-3408.42924928,254.673952893,2282.45067341,-4277.78295364,302.946946595,2808.13495447,46.8621581973,14.7937208205,646.644677584
12552,-3703.87792637,111.493971155,1512.78055555,-4631.26153758,136.587161758,1887.29176083,-49.6115241057,17.2459768578,606.358349046
12553,-3418.36274657,283.5937118,2256.57302826,-4289.0114967,338.622401149,2778.88359973,51.710845944,16.596508007,648.610832798
12555,-3651.02585997,65.859121384,1650.46489578,-4575.9011855,78.6748803624,2031.51040866,-0.449118000989,2.26089181327,580.74157286
12568,-3762.66888225,-59.2589886561,1359.62487928,-4712.8829347,-70.2692753044,1674.66075175,-35.013775824,3.46840873432,552.556042873
12570,-3426.35238541,50.6385599574,2235.75930748,-4307.89926334,57.2204774621,2729.6792854,80.6204762584,-19.8785388744,604.352118427
12573,-3407.36172542,189.139004219,2285.23166816,-4275.24857761,222.66549682,2814.73722974,33.3600764327,23.5102963386,657.805823068
12578,-3454.41719704,99.2426929096,2162.64797361,-4343.55670193,118.317057205,2636.78848204,85.5203893978,1.3933195731,591.192680307
12582,-3546.21725596,213.410511204,1923.50064396,-4446.87108435,256.53839079,2367.64531418,-0.171449156344,40.7229226248,609.904777221
12583,-3595.35701583,-217.600311074,1795.48719289,-4499.65110664,-255.770177598,2230.14865528,-34.177376278,-21.6224376279,626.450364868
12588,-3597.81775861,-195.966518753,1789.0767388,-4498.33958467,-239.935024464,2233.56528682,-65.1528080386,-18.3164209905,661.563764098
12590,-3589.03234863,200.290071904,1811.96351425,-4489.40877167,243.728310079,2256.83085011,-59.0504287832,27.5432422922,644.004618267
12593,-3617.8822534,-207.798593703,1736.80694283,-4515.02176825,-255.112531673,2190.10671281,-136.120740801,-15.7979588623,682.710578622
12595,-3316.78085188,85.5651145277,2521.20291128,-4159.22762007,106.302962021,3116.98215751,30.1334864965,6.6502952007,700.246371428
12596,-3421.01368418,273.241707429,2249.66709968,-4291.51768709,324.208583378,2772.35475055,32.8275475814,35.2383351956,655.738920604
12601,-3546.32494184,-104.465188306,1923.22011267,-4453.74989274,-124.032105772,2349.72540566,30.3886114436,-7.72825699871,587.678051636
12602,-3743.4850726,-299.618256385,1409.60041203,-4679.1409472,-368.580795475,1762.56163442,-99.9119863988,-46.1872536233,594.232577728
12603,-3392.42443068,-70.4814848846,2324.14465132,-4271.08717658,-81.8779555372,2825.57805005,105.842509577,-34.9395150809,577.943543238
12604,-3319.64887669,-67.3057287976,2513.73145122,-4182.84045522,-78.7374563241,3055.46861887,111.122189593,6.99517681734,593.515339695
12605,-3572.44699037,312.882952421,1855.1698497,-4467.41235198,377.514882292,2314.1334825,-51.7779696697,20.713476072,664.221043543
12619,-3759.34062453,-185.736833273,1368.29528708,-4708.75392266,-223.314320829,1685.41719588,-37.3278220804,-23.476416303,560.175396993
12636,-3660.08864261,316.084148492,1626.85553982,-4578.85673481,379.510188398,2023.81093947,-49.5804937193,42.8932888259,612.065590562
12640,-3766.74105194,127.591078255,1349.01651455,-4700.09617095,154.477614695,1707.97141019,-162.416196108,-18.9198198253,607.006454509
12644,-3290.33316388,-254.262567345,2590.10149409,-4130.24606675,-298.387201042,3192.48168514,65.192400107,-45.955576617,700.564591049
12646,-3475.63750457,-148.872568629,2107.3671825,-4353.71660984,-174.017762311,2610.32101705,-5.91164568314,-21.3323452723,663.145825447
12648,-3724.90611531,-159.356412075,1458.00025049,-4644.72684139,-194.301882811,1852.21344513,-143.911198096,-13.7400013903,652.730125018
12651,-3671.51754273,-57.0241068686,1597.0822371,-4580.21124291,-70.7182431628,2020.28232524,-146.316750324,-5.72336110899,669.429071953
12653,-3452.25943348,-326.220287426,2168.26913985,-4342.80276107,-379.839232126,2638.75256513,89.7841816442,-64.5453731056,587.116974209
12654,-3746.06026777,-98.4000206402,1402.89179924,-4672.41593234,-123.256315951,1780.08089708,-153.438686287,-12.0427982862,626.668015535
12657,-3588.80355449,-35.4028268463,1812.55954336,-4481.91861437,-43.2732894619,2276.34337699,-94.5945724004,0.0379948747565,683.23345285
12660,-3614.79480824,237.168497139,1744.85001244,-4513.07009539,292.107223438,2195.19099444,-123.323015713,49.2766985442,669.444335625
12665,-3726.24557077,-30.4770861799,1454.51084973,-4653.81868613,-34.79572568,1828.52837982,-95.8168885179,-17.4029439438,611.400909497
12668,-3596.79039942,93.7994533202,1791.75310099,-4504.62720426,108.858131773,2217.18547778,-24.4635692125,16.9615259975,614.096401254
12675,-3636.5755228,-171.921658034,1688.10931113,-4538.51791866,-194.452560976,2128.89714831,-108.692676013,-3.45131186849,660.82262218
12678,-3338.38515962,-327.698037587,2464.92176544,-4187.17984977,-387.463830003,3044.16410958,32.7738445204,-33.4299516042,697.142292745
12681,-3397.01595814,314.111578199,2312.18331337,-4265.36728751,373.142303342,2840.47887054,65.4887781045,43.2715016384,645.445206365
12682,-3529.52435136,182.821961921,1966.98714721,-4421.52000894,220.713621942,2433.6871235,-16.6318507368,3.7574616961,643.146521931
12688,-3654.31217952,-20.4436888852,1641.90374065,-4573.11952466,-23.463479187,2038.75688288,-25.4656705779,-1.94305935159,609.223962233
12694,-3514.68587316,186.479542638,2005.6427045,-4396.9044389,226.977092751,2497.81287584,-46.6422531392,40.9373463667,675.650751639
12700,-3554.8247611,-214.727768041,1901.07732646,-4458.06294689,-254.667783723,2338.48951546,41.4570157822,-27.7234157754,599.5661788
12703,-3610.80475438,-47.4669986905,1755.24445812,-4507.84728687,-58.3781669024,2208.79687579,-124.934481435,-20.7442433919,687.453497704
12707,-3728.28955896,-223.622647543,1449.18607845,-4684.41825117,-265.417539475,1748.81378756,65.3571893322,-19.9554664464,520.272320337
12708,-3668.62759406,-192.701531597,1604.61081078,-4595.47616393,-232.137108755,1980.5158464,10.8082023006,-30.2253992205,579.248901186
12711,-3457.70233658,-125.938764785,2154.0898925,-4340.18584527,-147.079462127,2645.56986387,47.5278871319,-11.4604590648,625.284093971
12716,-3611.69525687,292.697669328,1752.92461983,-4531.7023776,348.285820988,2146.65223979,11.4493518501,19.2001487385,584.745100096
12718,-3760.68449449,-167.119437062,1364.79438615,-4692.96489441,-204.982325984,1726.54902071,-137.896846161,-29.4498342406,613.778698983
12720,-3561.6940839,103.944250028,1883.18212876,-4462.06586118,125.058388291,2328.06156722,-21.0591274385,31.9250044106,632.089707492
12721,-3703.65949639,-68.536367093,1513.34958512,-4614.84062412,-84.1089872602,1930.06970293,-166.442154761,-2.64759162726,668.142466006
12724,-3520.33265553,-36.6922417707,1990.93233348,-4432.88245056,-49.4446995035,2404.08695109,113.644683276,-20.6371692323,532.364950086
12726,-3384.18019351,291.45352941,2345.62162342,-4250.39484381,348.686743048,2879.48341988,58.4000618509,29.1122155516,642.849693063
12730,-3532.62502321,-133.165084165,1958.90962086,-4437.57238147,-160.602625548,2391.86926338,70.1445523748,-18.4808219419,579.798708494
12733,-3624.70558939,-182.25886774,1719.03154485,-4534.22599392,-223.179554623,2140.07799451,-30.1397540441,-25.8612814435,633.803924952
12735,-3561.48080691,-113.202321521,1883.73773431,-4458.9967204,-136.170224921,2336.05695232,-47.9220711002,-20.7794544447,640.906899296
12736,-3521.95215991,-133.383036168,1986.71338035,-4411.48590817,-157.437040144,2459.8268497,-15.5510148342,-19.563794983,643.901459659
12739,-3656.04929585,-0.236303784375,1637.37839791,-4568.48482848,-1.66282731482,2050.83067923,-85.9369234021,0.406904042568,641.990772064
12742,-3527.3481257,182.852230187,1972.65640888,-4435.37020902,214.004877844,2397.60611874,104.171714485,18.6006501932,557.851068955
12758,-3683.45010923,113.696171376,1565.9968386,-4601.53176834,135.06084381,1964.74045757,-111.001968715,14.0463324153,634.117548415
12759,-3723.13476989,-117.115245727,1462.61476308,-4650.51573229,-141.232721026,1837.13286876,-115.324256283,2.67394610984,604.781616166
12762,-3569.80227086,-186.572788055,1862.05957956,-4480.08477286,-220.749345443,2281.12069745,40.7721135256,-13.5939092034,588.247908852
12766,-3376.0616237,152.325201699,2366.77122086,-4238.31187107,182.496167169,2910.96064004,38.8270560894,10.092865524,658.10024537
12770,-3686.22224715,-285.057623099,1558.77517242,-4610.29625126,-347.069104544,1941.90819896,-62.0770767416,-13.2437162744,612.56795359
12784,-3429.85353567,-169.460296925,2226.63849923,-4308.04492247,-204.700240528,2729.29983038,63.4535129052,-27.1088705487,627.692359735
12785,-3496.50725986,226.646924585,2052.99961121,-4375.20811696,268.45769128,2554.33372689,-58.7200222055,14.7605573724,683.000207691
12791,-3370.14049257,-133.511529012,2382.19629483,-4223.20773873,-160.151886648,2950.30825004,18.7445595948,-1.37744328678,697.544286443
12795,-3679.31208058,-59.2948843557,1576.77677178,-4610.21868685,-73.8777504177,1942.11026117,-0.169053267952,-0.82717191901,575.692339391
12797,-3589.06637214,-236.379859721,1811.87487999,-4502.25431732,-279.394091239,2223.36705961,33.8172900695,-28.1449075809,592.487263828
12799,-3472.82480837,-174.490751878,2114.69450661,-4349.82491231,-207.604093814,2620.45923572,-15.048317121,-35.7707234659,673.060899266
12803,-3705.32312664,-85.6892504202,1509.01568014,-4646.96102782,-103.135837702,1846.39319051,4.47054531115,-32.5333629513,558.7735521
12815,-3431.58117565,-109.78377306,2222.13784321,-4305.27000797,-127.9807988,2736.5287298,32.4473397395,-14.4706116371,643.864006584
12817,-3526.83178507,51.9897927378,1974.00152221,-4426.65742433,59.6562784096,2420.30369887,10.5022890774,-7.27967883849,607.157254672
12819,-3577.54255749,-233.295708297,1841.8954435,-4498.48592253,-269.01607685,2233.18406367,96.5719638391,-34.6020367803,541.222354873
12823,-3335.71409402,-23.3089250378,2471.88012921,-4190.50947656,-24.5188411775,3035.49013524,98.7507336008,5.26694785792,649.962288995
12825,-3565.91485697,282.054235332,1872.18663899,-4468.03315607,339.652099591,2312.51623256,-14.4744129491,51.702941185,618.94391381
12837,-3540.03747224,-262.245085221,1939.59953096,-4458.17514123,-303.576513359,2338.19723922,114.146123505,-30.4778523338,532.35771519
12841,-3326.66622438,-17.3680387698,2495.45063548,-4180.89145332,-24.672078812,3060.54594242,91.64606251,-11.9891020556,647.990717076
12847,-3318.78954021,173.480693684,2515.97009927,-4165.60785137,216.074590392,3100.36108672,57.4310443297,28.6591704466,679.03032763
12849,-3458.06321652,86.5272147067,2153.14976812,-4336.11946447,104.778727725,2656.16314803,10.2003905359,17.2888240136,648.137144952
12852,-3748.66925781,160.663332197,1396.09514784,-4694.17052814,194.634124707,1723.40823745,-22.1998008187,25.2907191209,565.818134539
12853,-3289.2232454,208.048785544,2592.99293056,-4134.92850918,245.433983856,3180.28350556,99.5471724348,17.3479043847,653.56574484
12861,-3517.58597649,217.016674934,1998.08767702,-4401.5637173,262.895358873,2485.67504064,-48.2066219846,27.9343067476,674.62832573
12865,-3278.79682706,85.7489700824,2620.15467896,-4125.0488045,101.271148258,3206.0210162,104.167214324,-6.25959300771,648.929489042
12869,-3508.33485698,203.227122622,2022.18766731,-4408.88615867,238.325788783,2466.5994287,67.6910717558,30.9566468475,581.434385628
12873,-3620.11345303,-173.635080726,1730.99446907,-4538.39399308,-205.410569044,2129.21998548,-2.74974000566,-29.079396347,590.156667553
12874,-3483.60696684,202.019047485,2086.60602349,-4359.05018418,241.053030616,2596.42658087,-43.9971097724,20.4217631078,685.736411344
12877,-3691.4856251,94.0121175795,1545.06360408,-4616.18972199,113.167408794,1926.55518283,-53.1634815238,6.96009744803,607.972480177
12886,-3585.01177558,-105.383286103,1822.43746514,-4500.69901685,-130.429331195,2227.41875586,30.4609160009,-15.2737111565,574.037618903
12891,-3311.3765655,-54.4111401329,2535.28155863,-4155.73404662,-64.2560443212,3126.08322749,34.8827979339,-15.9321998525,694.581857867
12892,-3512.67791803,-42.7853143214,2010.87360644,-4420.06750759,-53.0763276577,2437.4710189,90.5913051577,7.82548940883,555.53238168
12895,-3568.01611499,-140.636525361,1866.71267468,-4464.22889574,-169.299699578,2322.42666953,-45.5782396191,-29.8692605843,657.347174295
12898,-3748.05796815,119.471162192,1397.68761185,-4674.14664224,146.625744449,1775.57224365,-151.765819465,10.8239933432,632.580612687
12903,-3343.94394971,105.417431909,2450.44062217,-4200.83454197,121.605469574,3008.59242025,48.2657772717,24.5078221052,667.193797792
12916,-3467.70509539,-64.3838699507,2128.03181493,-4347.4261913,-76.4036303685,2626.70811761,21.1145334745,-14.4727757244,648.499208551
12920,-3576.72660437,125.025752753,1844.02107406,-4442.72421026,335.411072752,2378.44829053,-86.80280209,-105.324519861,598.78831001
12923,-3283.18369336,-109.956375213,2608.72650155,-4121.39660966,-131.37887959,3215.53530902,61.8897538174,-24.9777012306,688.10803808
12925,-3764.74371133,39.5316463133,1354.21976475,-4693.67992583,47.6582638727,1724.68630018,-156.778590349,-6.45467794117,631.424442138
12929,-3458.27164713,6.84628008623,2152.60678781,-4336.79867745,10.331014672,2654.39373771,26.9086751991,10.1727152536,640.171109373
12935,-3760.40462398,-94.721001989,1365.52347374,-4700.82951022,-113.333373048,1706.06099606,-85.1291854068,-4.94439487901,587.344229985
12936,-3566.80269995,-43.2834281136,1869.87372894,-4472.26314155,-50.4000377679,2301.49674365,27.2029468153,11.3804363473,598.943228639
12938,-3364.0762404,262.773444204,2397.99421183,-4217.78066936,316.610970254,2964.44624911,8.39809446649,49.8254864792,692.9474295
12939,-3758.08675191,-318.96247004,1371.56173692,-4713.91256555,-379.710527788,1671.97847168,3.16929018237,-53.9695794223,537.606150963
12940,-3522.33395435,90.8616890686,1985.71877182,-4415.12909776,109.894828558,2450.33601634,6.43126704361,15.4494770325,629.046297682
12945,-3609.40339223,-135.510692931,1758.89513132,-4506.81916564,-163.983259439,2211.47522316,-105.636681444,-16.8857782241,678.568830044
12946,-3486.78875626,296.792810895,2078.31717867,-4385.99674685,348.051321771,2526.22838513,88.2275213451,32.6151330369,568.660171866
12950,-3524.73042449,156.344928347,1979.47575366,-4414.48881049,187.990801026,2452.00402171,-18.7338048574,21.7480498976,646.521773211
12959,-3376.27728305,-48.8174170789,2366.20940905,-4236.70990537,-53.5531907649,2915.13390336,41.6838001827,5.41986859797,670.269308225
12960,-3633.57163444,134.866836208,1695.93470783,-4553.65969574,161.861440921,2089.45147042,-2.16102669772,20.612275234,592.026924081
12961,-3537.37551401,324.628379381,1946.53416923,-4440.72639307,386.180864928,2383.65278224,30.2849120287,36.9055622728,600.980606229
12963,-3449.83124612,123.259393041,2174.59478421,-4318.30258923,148.555440395,2702.57769487,-13.7568078932,22.0267477767,698.260036323
12967,-3743.26180804,99.4351401729,1410.18203609,-4694.41660417,119.821957587,1722.76718748,5.36669979884,10.9419873241,546.197695203
12972,-3399.46155086,44.1472208235,2305.81232652,-4263.04250599,55.6311051968,2846.53513344,30.7829725783,9.80429107696,667.494408334
12984,-3501.69432429,186.710141809,2039.4868464,-4404.44863566,217.704530606,2478.15957137,89.3496669685,20.6081867113,564.690829069
12989,-3571.36488933,-276.509060873,1857.98881928,-4473.84597598,-333.571640697,2297.37331898,-4.12567917062,-33.237587926,624.302738364
12991,-3720.08203193,-10.8365252977,1470.56741735,-4638.61232478,-11.3278061963,1868.14230549,-174.929873047,-14.6825942233,642.106275721
12995,-3435.5881609,291.951616642,2211.69928975,-4316.15259891,344.199016166,2708.17861115,74.5948949639,41.9715849199,611.369569702
13008,-3558.91478154,304.807961,1890.42245894,-4479.51298981,355.529322557,2282.61024321,99.9956895452,60.2795055447,534.467053759
13009,-3409.43231435,-251.239825804,2279.83759958,-4282.18674331,-294.827280823,2796.66269014,59.1318021551,-37.4614851058,626.128381038
13017,-3440.77702927,-47.8557047178,2198.1818255,-4312.23157607,-57.9436571922,2718.39322489,-5.03809102533,0.785049722009,663.7571702
13021,-3396.52589854,-113.596008113,2313.45996227,-4258.33062326,-136.328722916,2858.81000762,4.17482228021,-4.89644989522,688.22120839
13025,-3424.35761726,215.797722263,2240.95585618,-4306.50870508,253.300409266,2733.30181351,85.4658909859,41.8326054066,596.990406315
13035,-3343.77450657,-277.567816719,2450.88203663,-4201.0168797,-326.128654128,3008.11741422,59.7207772116,-52.7452548763,663.898224755
13037,-3549.02986203,-34.5400208424,1916.17355466,-4461.35754136,-38.3812705382,2329.90680343,91.7937245663,-7.66121987836,561.940565733
13045,-3572.44821993,58.1200429526,1855.16664658,-4477.84286223,71.3445023526,2286.9610743,-14.0849760703,2.97095892354,614.342516118
13048,-3349.56682873,-60.718903211,2435.79252151,-4204.25213837,-75.2920997849,2999.68927724,55.367037359,-9.48030963105,672.782075708
13049,-3741.50266785,24.8114354631,1414.76475297,-4683.94454128,31.7880379537,1750.04784402,-46.1913909433,8.63322482572,570.034477172
13058,-3739.84658924,166.68964954,1419.07898524,-4673.96333095,203.300123709,1776.04978588,-78.6669338718,15.1224814875,598.876600898
13062,-3599.5665496,-116.5330347,1784.52098251,-4516.6347393,-142.017235355,2185.90477955,27.5888020945,-15.139690459,582.35011422
