event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
17679,-3468.23557796,-195.692299736,2126.64986057,-4359.68743473,-231.123351603,2594.76648643,84.8097947899,-13.4978551043,589.31685391
17682,-3727.4093889,19.1825610061,1451.47899983,-4671.70379668,22.4927988458,1781.9360739,-11.6610431728,6.14593829257,553.719931995
17683,-3538.56967723,-20.7608154416,1943.42326769,-4457.55219073,-23.7871179478,2339.82008076,114.571883856,9.89166681175,533.922266904
17693,-3644.30396089,32.8567779409,1667.97604156,-4558.93229425,41.8372122528,2075.71588168,-44.4802729991,4.43093204797,624.240340979
17697,-3748.61145293,-303.361059892,1396.2457347,-4702.09311692,-361.450561092,1702.76918807,-1.5048525199,-43.7624916149,544.908858487
17701,-3552.86510844,56.729552829,1906.18239616,-4478.8727076,61.9901636851,2284.2782354,121.532362157,16.1930050703,514.36041535
17702,-3514.48495187,-212.197200435,2006.16612235,-4397.81436093,-251.136709514,2495.44244791,-31.0078909462,-31.6108343626,675.127440029
17707,-3350.63699039,-17.059945776,2433.00465508,-4215.49940184,-21.1226793396,2970.38915418,99.6445400102,-20.2440447703,609.203374333
17708,-3651.46775778,-324.615890838,1649.31371263,-4581.27950034,-386.767886845,2017.49941948,34.8636497619,-14.1120467303,568.275056102
17714,-3533.39318482,-197.591271046,1956.90849147,-4416.96811734,-239.75369753,2445.54520653,-67.2113108326,-9.6722845577,686.061438101
17716,-3633.81320339,69.7534823005,1695.30539921,-4552.90838166,81.5682290753,2091.40871052,-20.8360724827,3.36108413784,597.107724429
17717,-3547.80337304,-299.023236422,1919.3686677,-4437.05131283,-360.575739645,2393.22669359,-45.4275642561,-36.7095979078,670.525882241
17722,-3516.19446211,134.076306237,2001.71269592,-4397.79813873,163.038796164,2495.48470818,-27.3319588454,19.1275202108,684.098745764
17725,-3520.07223256,34.0781096019,1991.61075854,-4400.43095837,41.9733077924,2488.62597855,-61.2962663053,-0.728296098828,692.924004279
17726,-3307.96327732,-268.245438793,2544.17347836,-4159.00554891,-313.743576125,3117.56067267,74.9659808669,-33.8798690739,648.048469932
17729,-3623.63512501,-262.330759076,1721.82019989,-4538.13768259,-314.64597495,2129.88769714,-38.8788587549,-23.1782750437,614.214090195
17730,-3743.98883319,225.307999783,1408.28807083,-4680.9508809,274.000657482,1757.84659592,-56.2020481934,41.2560196754,588.91479438
17733,-3576.21033282,-43.6855693571,1845.36600744,-4475.04001266,-56.6951438779,2294.26274707,-25.8245524607,3.8900507972,645.380042132
17735,-3746.84144845,89.5507652872,1400.85675401,-4702.71863389,112.165792771,1701.13966064,30.7168456677,59.6718406644,523.02314303
17741,-3556.38267481,-307.298396032,1897.01882249,-4442.64647872,-375.966344792,2378.65078812,-108.853256922,-36.1237084606,694.015526216
17744,-3613.89728349,-196.096699631,1747.18814436,-4513.86443571,-242.101751949,2193.12166716,-102.036220603,-7.8995389686,680.947566683
17748,-3747.77818288,154.518493962,1398.41647737,-4695.53805812,186.382294201,1719.84570006,-41.8296994632,19.4120833704,556.946439305
17750,-3548.93766748,57.5566997727,1916.41372966,-4450.74554336,69.8413168498,2357.55200337,41.3417033962,23.0519510789,604.397625865
17753,-3586.25430845,-116.287262562,1819.20055634,-4496.03750906,-143.522104705,2239.56239883,12.2490088333,-34.8394140076,599.769974604
17760,-3295.26696794,-33.5569539368,2577.24849506,-4142.34564943,-41.3418858418,3160.96119462,91.6519027167,13.554564239,650.031661505
17761,-3537.4710185,-217.141944265,1946.28537153,-4445.86270019,-260.130239763,2370.27224472,76.0177695156,-22.6293536397,567.023552926
17762,-3294.56016965,48.5769337014,2579.08976757,-4136.65257556,54.8974061026,3175.79215911,71.5267107083,4.51657954871,684.018902416
17764,-3722.37691069,-147.565044923,1464.58905378,-4668.65360268,-174.02945156,1789.88210095,5.67818632621,-25.4814363027,550.187566402
17767,-3424.0160414,-58.7449990728,2241.84569172,-4293.78191887,-75.6788670172,2766.45622509,13.3871793931,-20.5617376563,672.636890882
17769,-3546.63845485,-69.3148776168,1922.40338335,-4454.97340717,-80.0293285987,2346.53804162,22.6213030092,-0.74589927314,584.399067014
17773,-3675.75972489,246.640696926,1586.03097475,-4587.78169979,304.227853539,2000.56061081,-149.482631019,34.380347642,648.605243185
17774,-3680.33580526,-200.671820356,1574.10987781,-4611.64240379,-244.808442432,1938.40135174,-7.84759915859,-21.4251460053,586.783620471
17775,-3735.70804146,-62.5189454227,1429.86027082,-4687.92195142,-80.007863281,1739.68633634,24.4701568066,-17.2166423485,539.916555255
17776,-3593.98080429,-210.812921027,1799.07234652,-4489.42975255,-257.880815284,2256.77619304,-99.1083726856,-16.9026515698,681.281750384
17787,-3429.89650052,126.193654406,2226.52657197,-4312.49361545,149.11434612,2717.71058897,48.1922147206,22.862975448,608.467037777
17789,-3721.43716443,71.2333462487,1467.0371765,-4637.14593263,87.3359379343,1871.96238765,-173.274729988,14.7274321199,665.156864096
17790,-3548.65220582,-324.063802426,1917.15738272,-4444.78259586,-385.037876374,2373.08601272,-9.1123731747,-57.1188699586,630.258914172
17791,-3556.97417129,138.743942427,1895.47792147,-4475.68852594,158.404769637,2292.57331224,79.3625297575,15.889981987,548.195225672
17801,-3407.22312535,175.666666655,2285.59273368,-4277.74543388,210.7292828,2808.23269677,42.6077262022,43.339909829,643.891452712
17807,-3397.18922336,-237.918704073,2311.73194202,-4260.02899446,-286.482543346,2854.38559938,31.1802876129,-35.239828983,671.147878543
17819,-3546.09315254,244.076650137,1923.82394444,-4436.70408097,293.289135304,2394.13126351,-55.7965482059,40.3261964346,658.617663493
17825,-3478.46670733,-294.840400005,2099.99685733,-4357.38822631,-354.251173471,2600.75612913,21.2089358488,-43.4689046644,666.694740735
17828,-3333.79555441,-316.18411877,2476.87809579,-4184.15332208,-379.058674753,3052.04848377,49.5608590551,-42.3524966611,685.204129841
17844,-3616.09507621,310.537411075,1741.46269858,-4515.09371292,375.638425662,2189.91929053,-97.3072017404,57.5591718306,674.822046697
17850,-3575.67231845,-151.76788576,1846.76758277,-4480.0256932,-180.510971602,2281.27460523,-21.030326213,-16.07403587,614.143297767
17856,-3710.20783107,-287.427070483,1496.29059003,-4626.89476207,-352.980280449,1898.66759996,-168.287019773,-34.3785125444,648.001199956
17858,-3441.51669957,10.3134445992,2196.25491848,-4316.24189845,15.3831250671,2707.94597789,37.168083735,8.67651203906,654.587733213
17860,-3359.95866739,-24.12082899,2408.72085626,-4228.59441149,-25.3842645391,2936.27548773,106.336016014,20.8799552736,611.276184556
17867,-3732.94027327,277.201227778,1437.07055346,-4655.18282337,341.152266385,1824.97468081,-155.003109299,33.4269107872,645.490831019
17870,-3683.29548396,305.979743362,1566.39965121,-4613.38596288,369.546797448,1933.85922502,-31.8404009233,-3.05729870906,587.838928061
17871,-3408.87331577,225.702048131,2281.29384067,-4290.4072216,263.317864677,2775.24761205,115.231630115,23.1751303608,584.554848993
17872,-3773.79399193,-157.596661009,1330.64297771,-4716.26137842,-189.895066923,1665.85960498,-102.445640228,-32.5223694209,583.61864571
17874,-3539.2993732,-288.450569852,1941.52234471,-4457.13426742,-333.128266302,2340.90880819,93.836502048,-50.47425502,538.194531417
17875,-3464.42860783,30.7654218917,2136.56735683,-4345.97212659,39.9602415598,2630.49608567,39.0991706381,21.6978457491,633.545021015
17876,-3365.45557664,-165.93667912,2394.40091809,-4221.49700357,-199.076470849,2954.76486748,32.8097786089,-31.7751702944,681.139399722
17879,-3731.73144069,205.784718696,1440.21966998,-4661.01812979,254.289265877,1809.77318787,-101.331761629,21.6050477305,607.400595552
17884,-3564.57349255,322.919481481,1875.68101277,-4479.55960621,381.858525204,2282.48880335,67.888319491,42.3512138436,564.77363667
17887,-3745.05036162,118.6682243,1405.52269473,-4695.88983285,145.923651893,1718.92929557,-2.77237579116,6.62551207834,545.006057294
17895,-3537.6746063,-219.38000913,1945.75500717,-4454.25151963,-250.178059842,2348.41862294,114.946669871,-32.2990102916,531.666934606
17898,-3468.78598898,218.461822407,2125.21599085,-4367.68922323,251.637179718,2573.92111471,101.775934618,0.693657984065,564.424277531
17900,-3424.46211868,-157.410425777,2240.68362066,-4292.89422804,-188.563414427,2768.76873876,23.4406815444,-8.4057940381,672.870763881
17902,-3751.14721244,-257.578229737,1389.63985532,-4676.55715145,-317.529673346,1769.29265246,-159.415978365,-38.7734612828,636.801888885
17906,-3465.65614062,88.1824143342,2133.36952459,-4342.31522036,107.418804061,2640.02265212,9.43279675058,9.41809763013,659.71108261
17907,-3565.43503326,-151.594292987,1873.43662247,-4453.42376336,-183.459983127,2350.57500176,-98.2538519392,-27.6018474824,690.70029128
17911,-3424.54010872,-91.1583168376,2240.48044968,-4298.31670098,-105.592423255,2754.64271382,58.7544399009,-26.2257660899,642.526851268
17916,-3599.30354424,-142.080040409,1785.2061349,-4503.68411259,-169.837851617,2219.6423156,-38.0433295617,-19.6015080851,638.264874043
17918,-3698.79586076,-157.56740676,1526.01978909,-4648.0629297,-183.378536553,1843.52263796,59.7695362459,-18.6514556103,527.027170483
17919,-3568.8101375,195.762403424,1864.64417533,-4488.5073414,229.340363673,2259.17915624,95.3901389526,40.4149064509,543.298120698
17920,-3618.32291544,-59.5497518932,1735.65897895,-4537.50059231,-73.0663164668,2131.54737405,12.2289165946,-10.8818179995,582.257560177
17923,-3373.78151171,186.14400441,2372.71111568,-4243.15773303,218.589137102,2898.33673805,95.9182855906,29.8356335101,611.327293647
17924,-3519.30379524,-264.700842061,1993.61260619,-4418.61115788,-315.365315738,2441.26493959,42.7078386108,-32.3767344427,596.591635875
17926,-3557.04799805,-68.5379152589,1895.28559618,-4464.98306273,-81.2171605485,2320.46199736,34.3183763871,-12.8878379845,591.221881159
17932,-3417.17865258,-171.665515521,2259.65769856,-4294.42715783,-199.220220792,2764.77532015,57.9293366646,-45.3927407474,625.765552313
17933,-3639.65837939,6.29356986711,1680.07819512,-4550.98391984,7.95122884841,2096.42210495,-69.560672116,-1.46439976837,632.923991673
17937,-3619.24938953,-79.0110605951,1733.24543143,-4527.05324139,-101.494296951,2158.76365369,-41.9606349441,-1.82248539511,633.168902225
17941,-3621.49393052,270.211802167,1727.39820225,-4561.69585032,316.077334647,2068.516572,100.401917554,18.963458434,513.553933456
17943,-3391.81850276,-254.366556884,2325.72314753,-4261.90002169,-298.551587571,2849.5114068,66.3694180564,-32.5251128663,628.40626567
17946,-3586.33257795,-101.543113858,1818.99665732,-4476.58113476,-123.598281127,2290.24798676,-106.740303807,-8.21262468714,693.398092341
17947,-3505.49642843,243.538288412,2029.58202647,-4403.50590131,286.937774435,2480.61547832,71.5469663244,28.4348417994,594.860964353
17952,-3482.930877,-311.151757507,2088.36729774,-4379.58600063,-364.548466351,2542.92894999,108.898950195,-41.9150973072,575.750158052
17954,-3558.17886331,115.141926521,1892.33959146,-4444.98961763,136.143076427,2372.54670255,-88.7845450958,-14.6891106118,692.345889307
17968,-3601.78414247,111.190220082,1778.74395557,-4496.41736357,135.823762238,2238.57284398,-92.0793492132,27.2991469815,687.243546286
17973,-3467.8721941,211.370523948,2127.59650789,-4347.15680415,252.842654774,2627.40989513,-0.15115512755,6.37631483165,659.554788063
17982,-3615.05135842,230.781028034,1744.18167638,-4515.46077515,278.379047894,2188.96306073,-102.20930501,29.5920409388,669.518083042
17990,-3537.54187901,-128.291418125,1946.10077359,-4428.32404171,-155.399125861,2415.96201216,-44.8952897143,-22.6293910307,657.623281055
17993,-3662.54705338,-137.878971689,1620.45116082,-4598.78892057,-163.223517331,1971.88582031,47.9278404317,-8.3650705356,555.613019586
17997,-3376.8597555,2.20496609653,2364.69201645,-4254.54969938,-3.86720712859,2868.65965107,111.0225851,5.41968135976,581.645374279
17998,-3542.14455969,321.786559384,1934.11038048,-4427.84192377,386.75164095,2417.21797231,-81.2669393493,44.4774465045,686.043659577
18018,-3718.99986727,294.581816485,1473.38655267,-4632.95097178,363.187909693,1882.89063428,-179.974500927,36.1629333056,673.527661313
18019,-3441.23146936,-138.222905582,2196.99796858,-4311.13645594,-164.973797182,2721.24611035,0.484685158895,-21.868620605,680.080070986
18020,-3666.56051347,73.4972504213,1609.99573983,-4573.60076614,89.8123034642,2037.50320599,-143.590368831,1.5995654013,673.304536933
18023,-3744.35023922,270.318102635,1407.34657593,-4668.80201499,332.128904411,1789.49547366,-171.718661266,28.5879166463,636.976354717
18027,-3496.75139029,-99.7964491524,2052.36362969,-4379.30932015,-120.543103036,2543.64972729,-16.9890460489,-23.2876048509,664.165940252
18032,-3678.19421199,-9.90877935351,1579.68891902,-4585.46779166,-10.0381541459,2006.58854756,-172.938338178,-13.4708468524,680.764624023
18037,-3752.8455072,6.36238821195,1385.21564621,-4684.89992549,9.04270825341,1747.55898306,-132.850374945,28.8300750261,609.103563927
18040,-3658.75609221,-188.163863244,1630.32695232,-4570.66143043,-228.48893871,2045.16043729,-87.303820592,-16.2732986272,641.291931243
18042,-3621.95506406,-247.69464637,1726.1969083,-4524.46771894,-302.141792102,2165.49916997,-93.4962588158,-23.8111052432,660.426220079
18050,-3612.11322433,94.5257759799,1751.83577737,-4511.50990249,116.179795698,2199.25543589,-85.0050522709,3.86168665274,664.33418806
18055,-3573.90635467,-313.439770683,1851.3680757,-4487.43498073,-370.333915268,2261.9727513,50.7055261532,-60.952336273,571.329548129
18061,-3403.87010098,301.246194751,2294.3276608,-4281.08441063,355.347286618,2799.53436496,97.4312609465,32.8867482945,603.617689546
18076,-3715.18861663,4.50018171888,1483.31520004,-4641.96090201,7.45479941245,1859.41896355,-96.5964368362,10.0553368981,615.759454542
18079,-3439.37430842,196.150824372,2201.83603825,-4314.11522816,236.19579689,2713.48614341,26.5390250513,23.1892965404,652.962716929
18081,-3685.68844544,-50.3908792732,1560.16577342,-4590.79347895,-61.4118832865,1992.71465784,-172.170003051,-18.9379914668,690.442826054
18086,-3305.18312655,167.021169517,2551.41601872,-4160.04222395,195.699344831,3114.86004184,92.0939758899,23.5851037757,627.772992535
18103,-3539.16336252,214.540425626,1941.87666464,-4431.70480636,260.620158197,2407.15481914,-23.2022980467,11.6825497167,647.616532866
18109,-3568.82255704,300.596580638,1864.61182132,-4493.00692454,347.451217725,2247.45734142,98.6622453592,30.4466162175,530.040522677
18110,-3756.63714203,126.356512776,1375.33809978,-4690.51427728,153.85778757,1732.9330966,-115.256490045,18.5401551748,603.524560452
18113,-3506.43479148,-95.7045610537,2027.13750717,-4392.66252961,-113.540306567,2508.86342734,-20.646261546,-11.9196551923,652.138339597
18122,-3324.18103509,263.385232366,2501.92477493,-4171.87563146,313.815782762,3084.03296135,91.2800430868,24.4575494566,673.575159659
18128,-3637.77681245,186.925043352,1684.9798446,-4545.15714109,227.559138828,2111.60138257,-83.7198376152,19.5606643355,651.007301785
18129,-3531.74457967,-216.375021579,1961.2032547,-4433.2186952,-259.745022888,2403.21100387,49.4700489944,-11.6500118757,600.990973741
18130,-3742.18977732,275.10658254,1412.97477159,-4663.2187046,339.818416021,1804.0404945,-174.163156665,26.3878107884,652.75746897
18137,-3400.04154511,97.5270508999,2304.30138984,-4265.35319443,115.139972021,2840.51558427,22.7835139834,-4.48941007348,673.334109941
18141,-3495.66037124,201.642364925,2055.20583151,-4376.27362128,242.188403025,2551.55799321,-24.9950994743,20.2627947171,670.687305991
18145,-3701.11589176,92.7614087621,1519.97590171,-4649.51504367,108.122071382,1839.73975172,49.4026384557,9.52415755933,527.265644183
18146,-3712.41062973,319.608547631,1490.55210333,-4638.49953362,387.647894798,1868.43613651,-77.688195236,28.2813797396,611.21675248
18152,-3396.95952701,-278.36220835,2312.33032147,-4269.33897531,-325.816362518,2830.13227008,63.741017911,-33.701620864,627.437335541
18154,-3505.37462748,93.993438127,2029.8993288,-4403.57553204,112.676129743,2480.43408405,78.2870154243,17.5669897386,587.168485508
18158,-3307.10759266,-277.683948948,2546.40261308,-4156.77329999,-331.164047736,3123.37587991,90.3667380061,-19.7480164497,659.346015166
18165,-3527.45155664,-109.667893551,1972.38696205,-4435.08865044,-130.129730681,2398.33960391,64.8300157914,-1.74071584066,572.044926151
18174,-3680.36233691,-220.343089352,1574.04076052,-4593.46734324,-268.823735848,1985.74900323,-135.01627122,-50.9302189176,652.072247642
18176,-3673.48013981,17.4680791208,1591.96949691,-4607.94577548,20.3990534111,1948.03139772,31.4920776812,-15.47232056,561.433690184
18177,-3748.46784055,106.713069763,1396.61985773,-4687.20059246,134.753487117,1741.56554069,-88.2551160114,-1.75414670702,591.173053728
18178,-3565.98354395,170.225937069,1872.00770328,-4486.32228002,198.912496445,2264.87143576,74.4641501085,37.9821862647,551.497556733
18183,-3624.46559092,-111.050540539,1719.65676225,-4529.98331517,-136.794429388,2151.13055054,-67.2892959746,-14.2386608132,641.264752712
18185,-3775.38954072,-224.194715076,1326.48643101,-4708.38610195,-274.303488783,1686.37540157,-155.550368055,-12.0228881466,618.664212468
18187,-3432.4389517,302.964106812,2219.9032602,-4316.61386433,354.418143218,2706.97697366,71.2676044096,40.4294877022,605.337153604
