event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
14269,-3699.03101413,-239.345262571,1525.40719363,-4611.20016545,-291.968551566,1939.55342201,-162.953369140625,-28.438560485839844,666.05322265625,686.286709508179,-168.136495764,-34.2412507605,673.242120589,694.7642027311242
14277,-3701.57401173,293.301165139,1518.7824584,-4622.7415655,358.928417155,1909.48704695,-109.16329956054688,34.73274612426758,631.35986328125,641.6683462559122,-106.319780158,27.3931487703,629.690632418,639.1905606369496
14280,-3630.87978436,178.14271454,1702.94721705,-4533.63280584,215.936829895,2141.62330229,-111.94532775878906,22.3325252532959,664.9617919921875,674.6885821626694,-92.2044320469,28.3950339507,665.169552901,672.129800967543
14284,-3669.02338857,-117.153999623,1603.57973083,-4594.94844141,-138.920252937,1981.89061059,-24.772403717041016,-13.753270149230957,586.5116577148438,587.1956650564886,-20.6717631672,-3.117028568,595.409568757,595.7764616254416
14285,-3731.53562571,-60.9882587575,1440.72978545,-4661.90297152,-72.3139230235,1807.46809635,-97.47698211669922,-6.521607875823975,604.0277099609375,611.8772489744325,-86.9241188927,5.86268240804,605.040648787,611.2809175615445
14290,-3648.44653937,-282.514886705,1657.18425567,-4551.55926948,-344.474293237,2094.92326789,-137.81387329101562,-34.606529235839844,677.2891845703125,692.0338973440116,-130.928795254,-31.1871520217,678.14352394,691.3708317101972
14296,-3631.89077287,-249.108264665,1700.31350193,-4549.10282443,-302.457383255,2101.32252602,-18.679996490478516,-31.230546951293945,602.3763427734375,603.4745625665287,-13.2938287984,-23.6342219639,605.558011544,606.1648354012985
14301,-3778.46795531,146.13051383,1318.46688683,-4716.41929263,174.36820344,1665.44822439,-124.16304016113281,17.543100357055664,603.32080078125,616.2144185001854,-122.718473457,35.8350087948,600.673629544,614.1276584005172
14308,-3352.38487378,-61.1208970712,2428.45126318,-4216.52741923,-71.7415179594,2967.71107732,97.6881332397461,-7.872891902923584,623.6832275390625,631.3364571417712,99.7564878888,3.6622958118,631.932537062,639.7683179746692
14313,-3713.81608562,-0.345277623757,1486.89076556,-4645.97885007,-1.17688005782,1848.95185101,-57.251033782958984,-0.08619055896997452,585.1091918945312,587.903439977605,-47.093684819,7.30917485231,589.759075072,591.6815070767666
14316,-3423.20170318,-179.325532511,2243.96711531,-4304.02829741,-207.280721846,2739.76349642,88.13890838623047,-24.604909896850586,601.80859375,608.7260896937973,88.4349386028,-29.7552631386,597.627875187,604.8679122342801
14318,-3622.11998047,-284.756759946,1725.76728636,-4560.04599795,-336.462098026,2072.81458437,89.01393127441406,-35.1129035949707,528.6739501953125,537.2639403262716,100.283882015,-35.6432683829,519.515083287,530.3048381221055
14320,-3358.8481893,276.280997193,2411.6137506,-4210.79506777,331.620198534,2982.6443634,27.573644638061523,37.3507080078125,694.5592041015625,696.1090929369526,13.2243371468,51.1510009065,696.96442082,698.9640275977491
14326,-3507.89132167,167.20190781,2023.34311628,-4391.81192921,200.920860665,2511.07931716,-24.357933044433594,22.163896560668945,664.5089111328125,665.3244623398912,-30.4438164673,14.6946077765,669.947396926,670.7997257801491
14328,-3749.06223875,-78.7557953652,1395.07139748,-4679.49260929,-94.7640798869,1761.64552335,-123.82860565185547,-7.9225897789001465,614.0339965820312,626.4455602564276,-90.9685175724,-3.11062440248,622.75049561,629.367243313468
14337,-3579.67388535,212.411360891,1836.3431446,-4470.37633895,260.932559979,2306.41203246,-101.1865463256836,26.6669979095459,682.2672729492188,690.2452300975293,-97.3514926376,14.729465929,689.572487455,696.5662105932203
14340,-3577.87618433,268.993220074,1841.02631588,-4500.35020615,318.070952685,2228.32743878,86.56095886230469,35.5697135925293,547.1181640625,555.0642211234091,73.3549369821,25.6838559746,553.716852869,559.144847413013
14342,-3708.16793898,-140.142704614,1501.60469063,-4625.7215082,-171.970586448,1901.7240308,-142.81483459472656,-14.791193962097168,647.322021484375,663.0540369364786,-150.0744522,-13.7912443017,647.368978016,664.6797223625824
14345,-3403.6929998,-30.9729488315,2294.78902516,-4270.79719883,-35.6370752802,2826.33346792,42.43914031982422,-4.31018590927124,656.1327514648438,657.5179433889881,37.3064023518,-10.8871287803,658.241202458,659.387426209256
14355,-3526.76579798,-87.4114403178,1974.17342444,-4408.77470059,-103.683733284,2466.88978693,-67.75183868408203,-10.96932315826416,688.1072998046875,691.5217232597414,-66.1331472531,-14.1067792033,691.120750236,694.4209715956614
14357,-3424.63631916,-195.016514776,2240.2298129,-4289.012191,-231.387905059,2778.88179102,-5.640336036682129,-26.853116989135742,689.6663818359375,690.2120120059575,-12.0339674207,-25.0298432649,685.219950322,685.7825382328076
14359,-3622.46378486,270.262202095,1724.87164531,-4561.51297359,312.906143653,2068.99298217,91.87293243408203,35.31072998046875,528.0596923828125,537.1540952885136,93.7757644656,36.8348632076,520.259209884,529.9248499719129
14361,-3561.66093859,-32.6890716025,1883.26847522,-4451.36298453,-39.5319799401,2355.94351415,-76.77532958984375,-3.41521954536438,681.46875,685.7884310665605,-76.3926057609,-7.89023104485,671.362765437,675.7411107636545
14364,-3626.68322086,219.326543964,1713.87963873,-4542.37894733,267.058931068,2118.83882475,-21.775171279907227,26.870996475219727,605.6041259765625,606.5909378944568,-25.7194058165,9.88762331704,603.345166615,603.9740416674342
14368,-3674.55478679,164.064008593,1589.16994581,-4602.16173878,197.645669646,1963.09932848,-23.41192626953125,19.559980392456055,583.20263671875,584.0000227742337,-33.4227737641,18.9241328504,585.749109684,587.0070051590734
14372,-3529.24958554,18.4916848592,1967.70293664,-4410.11305442,18.5580036877,2463.403256,-75.85550689697266,3.6541049480438232,695.013427734375,699.1502521923691,-92.0040641241,-1.94660233598,689.075728266,695.1934237040252
14375,-3420.35971298,-35.2620795391,2251.37075291,-4301.96554765,-38.5343793278,2745.13714325,94.9825210571289,-4.366078853607178,596.04345703125,603.5797748605295,94.1980962465,-7.91818105661,595.389271169,602.846882011397
14377,-3567.65006097,-8.46525627498,1867.666278,-4477.84991901,-7.24814569821,2286.94269078,40.285186767578125,-1.0323842763900757,585.5125122070312,586.89766061996,48.5511753027,-22.829411054,583.707322063,586.1677545398628
14380,-3550.78923989,156.132319164,1911.59021864,-4448.70344514,187.005713493,2362.87185113,-5.796757698059082,20.696619033813477,633.276123046875,633.640750315604,8.38379430821,15.0069291427,626.304253125,626.5401131705459
14384,-3310.61073072,-312.229042805,2537.27662644,-4164.19526822,-361.974999183,3104.04099165,97.32182312011719,-42.39278793334961,641.53173828125,650.2550706809964,76.3049519868,-11.2199319494,645.776811691,650.366068524835
14385,-3772.38613615,298.390945654,1334.31056741,-4705.26164298,368.735139278,1694.51489547,-144.38002014160156,33.831626892089844,621.5718994140625,639.0162715733147,-136.131311994,32.8208800247,618.773825763,634.420989343971
14388,-3424.11703666,268.096467558,2241.58259006,-4307.14277618,314.86985964,2731.65000181,95.13745880126953,37.044673919677734,595.442626953125,604.1319110308748,95.9037043378,37.1222321742,600.52536533,609.2670145609701
14394,-3653.60022099,220.379884498,1643.75845603,-4554.68614318,269.570629089,2086.77748342,-151.53402709960938,26.725454330444336,678.794921875,696.0167794252386,-165.159343311,24.7269452855,690.78179279,710.6817260604352
14396,-3439.40203051,58.590574853,2201.76381973,-4310.71291703,72.3594307412,2722.34946693,9.527445793151855,8.149409294128418,666.5462646484375,666.6641643376142,-23.4920229307,37.9119119983,654.532381123,656.0501704529064
14406,-3658.29996711,-313.603766584,1631.51519883,-4562.12746274,-383.402765391,2067.39218319,-145.83493041992188,-38.12739181518555,680.2349853515625,696.7360764546735,-179.468818458,-37.3215424438,680.91820332,705.1606582486233
14407,-3546.37183434,-122.870556867,1923.09795352,-4437.07412264,-144.622841971,2393.167272,-45.217227935791016,-16.586179733276367,662.1138916015625,663.863317643103,-47.1144303229,-17.9862227852,661.864934232,663.7834473084274
14411,-3624.65859098,-78.0672680444,1719.15397989,-4559.92515633,-89.5827573855,2073.12938754,84.39190673828125,-8.49047565460205,529.4078369140625,536.1592486246886,87.3294178793,-25.6678952375,524.919416546,532.7529088987254
14420,-3505.95024416,-171.07701703,2028.39979607,-4405.31504253,-203.548953833,2475.90250431,68.71507263183594,-23.09383201599121,582.7364501953125,587.2281129767334,48.763929019,0.8949811047,588.584201493,590.6014595407806
14426,-3567.39146593,-15.1678823206,1868.33994113,-4478.82914848,-16.3650135586,2284.39171078,47.01034927368164,-1.8066571950912476,580.3074951171875,582.2113240381354,41.0549652546,56.9678956914,582.766126021,586.9814383343708
14427,-3774.60360178,104.115195712,1328.53387195,-4717.81534581,126.214491056,1661.8113815,-88.17308044433594,12.157122611999512,583.60400390625,590.3523703015453,-81.8519861039,7.53313885264,581.565196801,587.3453617253754
14428,-3564.22997598,113.962561123,1876.57590403,-4453.66594423,138.728998281,2349.94409902,-82.5137939453125,15.441637992858887,681.2080078125,686.3609256674123,-112.712707161,-11.0179187279,688.602861476,697.8534586298124
14434,-3641.32180557,126.03752791,1675.74482178,-4556.2408708,152.381080386,2082.72727949,-49.44118881225586,15.566447257995605,617.2805786132812,619.4530314435085,-34.0162172921,-1.76211290229,625.03645396,625.9638782387008
14435,-3607.81187516,287.220077707,1763.04117505,-4514.51747816,346.995785132,2191.42043341,-45.868804931640625,35.28981399536133,632.9048461914062,635.5453269203163,-56.5732446952,21.7442364512,630.28269567,633.1900348988686
14442,-3386.30025806,278.89726557,2340.09866646,-4259.07683377,329.421043325,2856.86606279,95.19705200195312,38.250789642333984,612.35693359375,620.891790683743,95.0300483603,22.189179095,608.20433289,615.9834253504237
14446,-3731.73742922,-116.918722131,1440.20406934,-4661.44165734,-141.037417246,1808.66986089,-101.41419219970703,-11.903573036193848,608.1082153320312,616.6215492381491,-89.9442674339,-21.2962431735,604.792490353,611.8148883485178
14450,-3545.08374311,73.6025435595,1926.45354591,-4460.81046071,87.4159911093,2331.33199725,90.7399673461914,11.208579063415527,543.987548828125,551.6174645518762,46.1573565751,15.3454442012,557.640683668,559.7580873068717
14455,-3429.001481,-200.210315885,2228.85817753,-4307.41570885,-235.585271208,2730.93898792,66.89539337158203,-27.4032039642334,620.5736083984375,624.7699838200466,70.9377980914,-23.2766647257,622.547334064,627.0081000027053
14457,-3692.44993411,236.110558141,1542.55149323,-4629.0491321,285.922812335,1893.05527416,2.824486494064331,28.054811477661133,561.138916015625,561.8468948371905,12.8872475474,13.9416529299,565.845201677,566.1636186621766
14462,-3592.9772389,-36.7065937034,1801.68672375,-4517.65741814,-41.537611657,2183.2406101,74.27745056152344,-3.8207828998565674,544.2311401367188,549.2897886711532,61.297517645,-15.4777277419,544.960605518,548.6155368671549
14467,-3565.9409431,-191.668130302,1872.11868229,-4477.14825245,-229.162316454,2288.77059467,46.93327713012695,-25.275968551635742,583.51611328125,585.9459544593283,94.4052584972,-18.1504258764,574.701487415,582.6865284425504
14468,-3461.98778862,115.326325636,2142.92590826,-4341.47292968,135.762427501,2642.21689435,23.57227325439453,15.53138256072998,644.5716552734375,645.1895029311673,46.2024977602,19.919434992,641.89250201,643.8613506232066
14473,-3471.48596391,305.132215619,2118.18231567,-4368.35942631,358.05683071,2572.17517599,99.14735412597656,40.84956359863281,573.9285278320312,583.8602912819326,105.219323779,62.8984383625,568.550985192,581.6163188973853
14475,-3713.11710122,211.431817657,1488.71168219,-4629.20256998,260.460699225,1892.65555482,-161.60475158691406,24.55844497680664,657.8175048828125,677.8223090791539,-167.741701314,56.3006707945,656.439211904,679.8672538200162
14478,-3713.39315136,293.822156424,1487.99254698,-4662.53122261,346.745760546,1805.83144631,39.01386642456055,35.94087600708008,535.2254638671875,537.847678728277,18.8488346609,15.6432891482,537.175886724,537.734064702213
14479,-3403.89763675,61.9155274111,2294.25592767,-4266.39783245,73.1740956211,2837.79420919,14.306621551513672,9.080702781677246,680.0833129882812,680.2943856804523,28.3363707488,24.3061059784,688.898290316,689.9091179969681
14482,-3744.65365456,-271.719627976,1406.55615194,-4683.76091216,-333.766886429,1750.52621422,-65.03299713134766,-30.873817443847656,583.4640502929688,587.888408887025,-46.6270770858,-44.2942904649,572.35292224,575.954803853585
14483,-3344.2024821,-185.371000911,2449.76712225,-4207.27580365,-216.365323382,2991.8123599,101.6812744140625,-25.5039119720459,621.976806640625,630.7492997152,109.761704194,-30.8692302977,606.587897549,617.2110000151162
14489,-3525.03161554,76.6463625949,1978.69112416,-4419.43144645,92.2735867865,2439.12801482,12.581382751464844,10.175986289978027,625.650634765625,625.8598554561094,13.7670366527,17.1562187224,625.054898922,625.4418388670838
14493,-3386.64587424,184.745502506,2339.19830553,-4262.47846712,215.659468276,2848.00450493,107.12073516845703,25.306184768676758,596.3076782226562,606.3811524098288,108.112259614,25.5900110719,596.55420389,606.8113607409939
14501,-3734.27886389,166.188826897,1433.58340565,-4670.92506381,203.362507552,1783.96474239,-62.59224319458008,19.393524169921875,583.135498046875,586.8056805879062,-56.894854554,7.46657659267,591.66348022,594.4396084269431
14502,-3702.37586666,-184.686566476,1516.69355488,-4616.32172792,-228.384122989,1926.21129561,-156.55592346191406,-20.750694274902344,659.8291015625,678.4650261823958,-178.957834195,-27.8979097953,662.601365422,686.9095786563255
14504,-3676.63567086,-129.592959637,1583.74905749,-4622.64722202,-154.612916411,1909.73282009,65.83533477783203,-14.131604194641113,524.4863891601562,528.7910418650093,56.6547656876,5.8008475961,522.643957183,525.737689620837
14507,-3614.39422411,-73.2209168895,1745.89356977,-4536.5057582,-93.247032945,2134.13900553,40.05660629272461,-8.413094520568848,571.8516235351562,573.3145656678334,9.81727624035,-21.954016821,577.835103709,578.3353394404901
14509,-3611.83584052,223.069324378,1752.55838691,-4525.81158252,266.525139186,2161.99828564,-6.931899070739746,27.992406845092773,603.163818359375,603.8528114065291,-15.3094459408,11.9047182433,603.90748679,604.2187965070937
14512,-3572.49876517,180.924066973,1855.03497173,-4474.64008278,216.857803732,2295.30460004,-14.486363410949707,23.593828201293945,627.3418579101562,627.9524903527598,-20.9824365517,20.4240845525,621.76937203,622.4584788305436
14517,-3474.60766146,324.226413459,2110.05001552,-4367.15461366,379.060296654,2575.31382025,76.68061828613281,44.35590744018555,596.4886474609375,603.0307374382872,58.0400481538,65.993914963,602.768763885,609.1420414954873
14519,-3467.64710844,-150.681852216,2128.18287609,-4346.9116335,-177.487156451,2628.04858651,12.97221851348877,-20.87592887878418,651.2431640625,651.706791124544,-4.4827963849,-9.21118385243,649.258223036,649.3390343659128
14524,-3443.02750277,146.635912404,2192.3191416,-4335.36847241,174.501907809,2658.11954923,107.59387969970703,19.309476852416992,568.3294677734375,578.7466481844951,118.522567217,16.1638577247,565.178700487,577.6987387215128
14525,-3441.24030119,-248.123917768,2196.9749609,-4323.57130667,-296.318974485,2688.85221671,68.41425323486328,-33.52421951293945,613.60791015625,618.3195377359156,56.3514115196,-42.8601759814,616.217487471,620.2712859148647
14528,-3596.46767713,128.851145657,1792.59382128,-4506.15328847,155.599270004,2213.20989249,-8.362645149230957,16.786386489868164,613.1781005859375,613.4648316272558,-4.5671165689,21.3914598885,606.736697001,607.1308529448974
