event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
16767,-3594.28904062,193.707610176,1798.26936344,-4506.83373523,230.33998466,2211.43726808,14.626008033752441,24.865262985229492,597.4105224609375,598.1066240741515,72.4926890585,-34.5687295492,590.455358946,595.8923711020539
16769,-3439.68629795,13.6131794468,2201.02327773,-4322.86681356,15.4116155118,2690.68748398,77.56636810302734,2.835718870162964,606.8587036132812,611.8023119549298,58.2101828889,11.0673965036,610.587752285,613.4560423516714
16770,-3598.59345802,315.322604854,1787.05597274,-4518.73670058,371.382567429,2180.42898322,51.305023193359375,40.354736328125,567.2257080078125,570.9691007173224,50.97033686,52.9704129526,571.825305281,576.5310222769455
16776,-3554.17189812,292.680729885,1902.77809266,-4474.13402897,345.012294702,2296.62291528,95.8045425415039,38.113258361816406,547.30419921875,556.9317887470768,78.6469017166,9.46113358572,541.255406814,547.0212643067325
16779,-3616.30210733,131.076653089,1740.92336406,-4502.18861051,341.570149008,2223.53823169,-120.09728240966797,1.9381357431411743,671.5316162109375,682.1889952082342,-7.60431977698,-102.977074418,519.187411086,529.3559023616758
16781,-3724.65673903,-36.1588710011,1458.64989791,-4646.01880279,-44.4932615604,1848.84777061,-144.63088989257812,-3.7843143939971924,638.6920166015625,654.873963001372,-132.199970016,-1.11393497299,643.744210896,657.1793377651712
16783,-3599.58104436,133.033205978,1784.48322235,-4529.99433885,160.191454441,2151.10183287,93.9910659790039,18.013978958129883,531.506103515625,540.0532955145591,113.095415648,28.1546310188,524.91868446,537.7014799901667
16784,-3280.63428506,-309.539421509,2615.36793723,-4117.60791317,-366.868462389,3225.40520084,65.99408721923828,-41.066917419433594,693.5355834960938,697.8777234082646,70.6217737662,-64.1255782129,703.100647269,709.5421375091896
16789,-3549.26926449,231.380159014,1915.54988992,-4452.56670631,276.036548579,2352.80771171,28.577701568603516,29.97620964050293,606.6141967773438,608.0263496783487,51.0253711867,35.4980739703,600.527558923,603.7359114599351
16794,-3659.47715422,22.8265179457,1628.44852155,-4571.16079482,30.559128554,2043.85954857,-103.74699401855469,2.432001829147339,645.1146850585938,653.4082263631454,-104.520624259,-12.8812279436,642.387709954,650.9627153906516
16797,-3661.64225715,-256.667745804,1622.80823559,-4576.00842028,-315.426390044,2031.23105251,-88.11409759521484,-31.426355361938477,634.7171630859375,641.5743036642089,-75.0744208875,-26.5345973055,637.510160864,642.4635855288623
16800,-3726.98785044,196.963957536,1452.57714507,-4662.15097387,239.821603906,1806.82202816,-59.700157165527344,23.05645751953125,583.4630126953125,586.962346477548,-49.5913784845,33.6860806118,587.918673019,590.9673619849065
16802,-3653.83561415,-309.189103253,1643.14523589,-4573.28981776,-372.098017626,2038.31325421,-39.62047576904297,-38.534027099609375,608.01708984375,610.5239019782448,-48.4630332372,-39.5515454494,602.984730788,606.2207319957498
16812,-3747.03089959,-137.19283147,1400.36321692,-4670.65104773,-167.153620956,1784.67857868,-164.26361083984375,-13.642317771911621,643.124267578125,663.9107396542348,-172.931760514,-32.3706177869,638.592909909,662.3852015832035
16814,-3676.72082799,212.216903023,1583.52721556,-4592.62343375,257.410477362,1987.94746261,-103.20621490478516,25.574342727661133,637.084228515625,645.8961867237441,-94.0907761095,7.79011157797,634.828635563,641.8108416956397
16819,-3396.69217046,-139.543606911,2313.02680911,-4257.83518309,-165.050252306,2860.10067339,19.287147521972656,-19.20420265197754,680.82177734375,681.3656052109875,18.8202880388,-2.53111680822,684.268465793,684.531915306267
16823,-3778.90729256,137.386090187,1317.32237415,-4716.76245327,168.962148526,1664.55426036,-126.83086395263672,15.84719181060791,604.7882080078125,618.1472139260643,-119.775581752,34.4315980569,600.276316475,613.0769780782641
16825,-3630.3759302,291.716137989,1704.25980201,-4533.79842185,355.136295338,2141.19185785,-105.55477142333984,35.12348937988281,663.8027954101562,673.0598936727622,-102.989358451,39.8232419208,666.692777897,675.7750799276707
16827,-3572.96854188,219.034744574,1853.81116156,-4471.84929591,263.204766939,2302.57484838,-37.35239028930664,27.950199127197266,642.5303955078125,644.2217970877737,-16.1593424019,30.8266627113,643.785293331,644.7254542749649
16830,-3681.51967004,121.272825357,1571.02580463,-4591.01814909,147.846025437,1992.12937213,-151.859130859375,14.35616397857666,664.0903930664062,681.3834054573376,-158.062217148,25.0590451036,661.21498465,680.306457529947
16835,-3557.0882353,-32.3724240495,1895.18077457,-4473.72138861,-34.6413469859,2297.69788018,81.2859115600586,-3.376836061477661,549.7935791015625,555.7803361592076,69.9389964942,15.1833411023,552.946398004,557.5587109383572
16840,-3652.80769062,271.974798296,1645.82306824,-4598.71248613,309.855949713,1972.08493885,85.7035140991211,36.38663101196289,523.3699951171875,531.5874632027206,89.6974690582,48.0319284708,516.197460098,526.1297557824468
16844,-3434.91045389,-40.7379166023,2213.46477686,-4303.52987146,-46.7278790724,2741.06194041,-0.06181254982948303,-5.50684118270874,676.0799560546875,676.1023858111366,1.17687673613,4.54035626335,681.426740776,681.4428830932583
16847,-3341.30698794,97.1847693944,2457.31014242,-4194.06946738,114.789977401,3026.2160421,55.64356231689453,14.233149528503418,672.652587890625,675.1002092791631,52.7704042343,5.60926668112,671.181879802,673.2765369521633
16863,-3519.65878867,128.116866473,1992.68781669,-4429.27080177,149.885933107,2413.49561787,94.31906127929688,18.510244369506836,551.307861328125,559.6240456140334,103.225773315,10.676257045,547.927508663,557.6684476376736
16869,-3597.63747181,205.976354992,1789.54640196,-4493.76754634,251.045275379,2245.47585389,-96.6948013305664,25.880081176757812,670.6842651367188,678.1128569110408,-100.01365343,35.9859579099,667.761380611,676.1678648639095
16871,-3700.53317755,-287.316151465,1521.49392414,-4614.13203807,-351.986058336,1931.9156327,-156.2451934814453,-34.62617874145508,661.1824340820312,680.2747561676305,-157.127810509,-35.697328076,666.718343575,685.913112373943
16876,-3704.56757664,109.369219702,1510.98395518,-4622.27490206,128.706784523,1910.70274677,-135.32073974609375,13.581830024719238,642.2734375,656.5145369527752,-106.006094241,16.4807986046,641.149866295,650.0631198498909
16883,-3681.14178681,236.13601358,1572.01022408,-4589.14466493,291.740011328,1997.00996523,-160.11691284179688,27.8164005279541,673.6058959960938,692.9329556580633,-168.780009723,36.3100851984,665.949184165,687.9632474625663
16885,-3487.62185558,50.4346807968,2076.14688075,-4376.13986193,56.4970511656,2551.90644825,36.566959381103516,7.36663293838501,622.8368530273438,623.9528470070741,20.4763029266,14.2549863664,627.415080137,627.9109541974613
16886,-3514.62242161,95.9116302313,2005.80800144,-4424.36681539,111.021862895,2426.27093917,99.3672103881836,13.532427787780762,548.394287109375,557.4883525566796,115.764674166,23.5010208566,539.719280751,552.4949409546113
16887,-3295.64436271,-110.627016019,2576.26534808,-4142.91505551,-128.388758712,3159.47784105,90.62194061279297,-14.333630561828613,658.0504150390625,664.4156363441441,84.7289485724,-14.7622011856,661.348777768,666.9176284709049
16892,-3603.34568313,84.6614715678,1774.67600306,-4520.39830064,100.286291255,2176.10036708,29.406902313232422,11.348612785339355,586.5577392578125,587.4040674008373,7.32296114622,17.4422765897,586.773367567,587.0782261832732
16894,-3723.01777195,244.296596436,1462.91955314,-4650.26701868,297.953897961,1837.78078985,-104.49317169189453,28.621435165405273,616.3067626953125,625.757169535544,-113.725054236,23.899294234,616.055225925,626.9199355702186
16896,-3421.36624767,293.373660306,2248.74864038,-4294.65284843,347.522932638,2764.18737602,50.08728790283203,40.117652893066406,644.1517944335938,647.3404797748466,27.2952452693,31.0319104183,650.362172897,651.6739720242232
16898,-3626.43251045,-288.989791041,1714.53276167,-4528.31998423,-354.195371683,2155.46367577,-107.87843322753906,-35.469825744628906,667.3014526367188,676.895186557755,-87.4376681417,-49.0135005698,662.637248637,670.1759413239013
16900,-3698.31778118,229.961784453,1527.265229,-4614.58575628,281.183824667,1930.73365636,-135.34564208984375,27.19043731689453,648.452392578125,662.9843649396951,-159.86606986,55.5171630415,648.950032915,670.6530108074058
16902,-3458.8090066,-233.34667892,2151.20691855,-4359.81231215,-267.050605864,2594.44116963,116.38036346435547,-33.44994354248047,547.0704956054688,560.3118907225723,113.311102247,-25.0195001344,544.352592926,556.5834409184887
16903,-3627.11283382,87.1023845387,1712.7604587,-4540.23977398,107.330944297,2124.41156185,-37.58024978637695,10.736109733581543,617.22802734375,618.4642083135249,-33.4256209297,-4.04656348643,618.012190702,618.9286830216151
16904,-3298.16911635,249.737320994,2569.68813998,-4142.0876559,295.953823023,3161.63329074,71.1307601928711,35.69818115234375,679.1864013671875,683.8333956347201,60.7559102818,50.7022497137,682.737205517,687.3078571916393
16913,-3386.90635347,-180.621376204,2338.51973394,-4267.72059039,-210.176587717,2834.34830694,120.41053009033203,-26.278989791870117,576.846923828125,589.86579371166,79.4457835911,17.1639738109,579.047282688,584.7238580011438
16916,-3751.93204159,-13.1484905396,1387.59530548,-4698.82524683,-13.3103414186,1711.28228071,-31.519916534423828,-1.812482237815857,556.7696533203125,557.6640898324191,-29.9979439066,4.2557809343,558.750357558,559.5712201151674
16921,-3663.0360729,137.03549328,1619.17722141,-4587.84537097,164.360116504,2000.39474169,-22.285573959350586,16.440031051635742,587.461669921875,588.1140493603893,-27.0753627568,34.5643293342,599.063482163,600.6703120614455
16934,-3488.48903042,-199.070743949,2073.88781306,-4380.06589563,-231.243744082,2541.67878077,51.94686508178711,-27.568021774291992,606.85986328125,609.7026867893159,71.6185027501,-30.390545319,596.875116115,601.9241641753943
16937,-3476.41974493,88.8477390203,2105.32937669,-4369.66532692,106.562163745,2568.7731886,77.18212890625,11.953837394714355,590.5540771484375,595.6963096138862,65.6745217638,17.4232054948,588.962080951,592.8684876907779
16939,-3648.1549399,248.713689551,1657.94389826,-4550.13281798,297.863803412,2098.6393011,-143.51585388183594,30.807586669921875,677.6318359375,693.3475411277408,-106.164326296,76.8125118135,691.008661502,703.3235360911565
16945,-3627.62171768,24.2695347368,1711.43477092,-4531.39671704,32.4003652733,2147.44851278,-100.08686065673828,2.74969744682312,659.8422241210938,667.3954609114764,-105.917555016,16.4171716422,662.427800067,671.0429511491066
16948,-3617.40500034,316.301390376,1738.05022956,-4533.85432473,377.573196685,2141.04622585,1.952483057975769,39.03550338745117,597.4331665039062,598.7102564293413,-38.5605214679,56.614337625,593.18575403,597.1276545469432
16950,-3302.12319423,221.91845825,2559.38741495,-4154.65428638,261.729353796,3128.89609911,104.8600845336914,31.09342384338379,639.5524291992188,648.8372276845241,91.2849303893,51.3051970404,634.835157368,643.4134275798003
16956,-3623.83511353,16.6243400726,1721.29921198,-4536.72994554,20.5732183578,2133.55497753,-34.1479377746582,2.048578977584839,616.847412109375,617.7952801342225,-48.2341519486,-17.2084141784,615.432069791,617.5591432891025
16957,-3746.27254688,-200.713559443,1402.33879325,-4695.36079932,-243.524164848,1720.30747503,-9.613947868347168,-21.619428634643555,547.925537109375,548.4361602818516,4.75073543752,-43.6868403238,540.576469831,542.3596862227323
16959,-3646.55131436,129.641128388,1662.12148561,-4575.76502063,154.580856797,2031.86513029,31.88668441772461,15.89212703704834,560.28076171875,561.4123727680571,32.8302528153,-10.0770073178,566.960396436,567.9995270273257
16960,-3581.84184246,-0.95107380321,1830.69542324,-4511.31999935,-3.41322258993,2199.7501505,101.6688003540039,0.15742364525794983,516.7044067382812,526.6118244878153,94.562843717,2.91688747657,518.154341601,526.7205723762482
16965,-3412.85327922,17.9442694744,2270.9256814,-4276.94370947,21.4945873158,2810.32126026,9.582581520080566,2.9415156841278076,679.642822265625,679.7167382375492,4.11373527033,9.27547613652,683.070950882,683.1463102544529
16968,-3611.17542665,-223.292402091,1754.27882384,-4513.07008572,-271.096245775,2195.19101962,-82.84053039550781,-28.004365921020508,655.4708251953125,661.27815680625,-92.6817103661,-49.481910681,657.82896647,666.1661264639747
16969,-3683.45307544,-148.314720639,1565.98911136,-4612.57550596,-172.24820387,1935.97053749,-26.815143585205078,-17.8544979095459,580.5162963867188,581.4094988832311,-23.2699152619,-27.0668873327,582.646628552,583.7389820023924
16976,-3586.35088669,-107.84436484,1818.94896144,-4508.15942272,-126.642689515,2207.98373411,72.34168243408203,-13.637234687805176,550.5458984375,555.4458384700329,87.3428073209,-22.7674063358,545.139705135,552.5616878653732
16980,-3691.00496476,109.520715284,1546.31576707,-4624.17131399,132.923046397,1905.76242477,-14.425511360168457,12.788844108581543,568.3909912109375,568.7178288056283,-30.3106851091,15.2521674189,581.886052966,582.8745532952247
16981,-3429.5813006,-178.05105183,2227.34769583,-4324.42945635,-266.208036891,2686.61666035,124.0374755859375,-21.182851791381836,556.5671997070312,570.6146303324812,86.9977298057,-23.8051810467,614.452994557,621.0376592092274
16986,-3548.25530958,318.425519939,1918.19133276,-4438.86208851,380.453095172,2388.50946167,-46.72012710571289,40.23770523071289,661.7049560546875,664.5715101223823,-37.6786482121,57.1921200905,651.960563325,655.5480114092245
16989,-3444.02762042,166.404301382,2189.71374604,-4315.45499504,200.09568671,2709.99593137,4.254875183105469,21.927034378051758,670.17333984375,670.5454527746546,-18.8451862181,6.02814188719,675.025393188,675.3153048664163
16999,-3616.13405366,28.2607754006,1741.36115886,-4511.52943704,34.2100228289,2199.20454664,-127.03692626953125,3.8171679973602295,684.1781005859375,695.8826228099906,-144.013888195,-5.85738014392,684.386749665,699.3994080725374
17000,-3588.42686253,-14.5979856776,1813.54085947,-4494.74355175,-22.0868818557,2242.93327286,-15.5881986618042,-1.2685483694076538,622.5533447265625,622.7497636954314,3.01430208713,-1.5942913199,616.779092471,616.7885186117163
17009,-3651.69804889,-264.178973438,1648.71378377,-4556.72893687,-321.449889982,2081.45582391,-131.7129669189453,-32.52836227416992,670.6134643554688,684.1993997232637,-128.986084391,-36.7806591457,674.536275864,687.7422586334133
17010,-3505.46176929,40.0987283222,2029.67231661,-4386.99519019,44.504460286,2523.6273513,-35.31132125854492,6.184469699859619,673.0821533203125,674.0361430908592,-42.5097314587,16.8079393698,676.692423845,678.2346353466261
17014,-3338.21824731,-57.6853206584,2465.35658687,-4188.12875159,-68.6725514783,3041.69213582,43.95613479614258,-7.643033504486084,684.71240234375,686.1644348628955,45.2178702065,-14.3480644521,690.418297319,692.0462036688017
17016,-3542.5237726,79.4873238326,1933.12249707,-4443.35839335,95.8247541669,2376.7961871,24.619293212890625,10.864241600036621,607.9228515625,608.5181466445579,22.0122963695,6.25949003299,606.386418177,606.8181033526137
17019,-3318.17163168,-24.6672392338,2517.57980603,-4169.58933116,-26.2865050024,3089.98897725,80.17285919189453,-2.9217426776885986,657.4216918945312,662.2986523500905,96.7572748722,1.82507555191,653.99122385,661.1125638000577
17027,-3440.76273514,203.595988363,2198.21906299,-4329.8342065,240.300586574,2672.53680484,100.3136215209961,27.72608757019043,579.6219482421875,588.8914683357848,106.991018226,35.4082456182,578.781478034,589.6514403900127
17028,-3702.41457416,-274.080146271,1516.5927184,-4626.08436076,-329.215676142,1900.77876756,-93.5009536743164,-33.510189056396484,616.67236328125,624.6200162846882,-67.8413138676,-46.0949845404,618.591216099,624.0050353177462
